date,actual,model,raw_cams,rescaled_cams
2024-06-01,7.21,22.054173033963377,14.5625,35.766688216869305
2024-06-02,10.5,17.559315166479788,12.795833333333334,32.32252180033151
2024-06-03,9.22,16.52988626586143,12.095833333333331,30.957852088118408
2024-06-04,8.17,24.06637280419035,14.041666666666666,34.75130896671075
2024-06-05,11.3,19.110963022783597,17.941666666666666,42.35446879189797
2024-06-06,11.6,17.891914840149074,15.904166666666669,38.38230516527773
2024-06-07,19.3,21.29806579848707,12.333333333333334,31.42086502619071
2024-06-08,19.0,17.484110588322945,15.1875,36.98514331705956
2024-06-09,13.2,20.417940570586083,14.933333333333332,36.48963824298219
2024-06-10,11.1,18.68415653554405,14.4625,35.57173540083886
2024-06-11,9.82,16.206357624613688,13.7125,34.10958928061055
2024-06-12,7.13,14.849715681348556,9.1125,25.14175974321024
2024-06-13,13.5,14.239866646471176,8.2125,23.387184398936267
2024-06-14,14.9,16.27863068723673,10.795833333333334,28.423465479722672
2024-06-15,13.4,24.016566009291523,11.854166666666666,30.486716116044843
2024-06-16,14.8,24.73872438592662,12.508333333333333,31.762032454243982
2024-06-17,14.6,22.80155353322858,13.4125,33.524730832519225
2024-06-18,15.6,19.830688900306733,14.216666666666669,35.09247639476403
2024-06-19,11.6,22.93750935881403,17.712500000000002,41.90770192182821
2024-06-20,17.7,26.947698596402528,15.691666666666668,37.96803043121304
2024-06-21,14.5,23.833449502968108,15.145833333333334,36.90391297704688
2024-06-22,14.1,25.84447254343227,13.875,34.426387606660015
2024-06-23,8.83,27.08929512421043,13.6,33.8902673625763
2024-06-24,10.0,18.035195831708553,11.725,30.234902062005524
2024-06-25,15.0,16.779535902883612,10.870833333333332,28.5696800917455
2024-06-26,24.1,21.461954643084812,12.683333333333332,32.103199882297254
2024-06-27,27.2,28.768130425027543,17.279166666666665,41.062906385696294
2024-06-28,27.5,24.379758577597517,18.4125,43.2723716340413
2024-06-29,7.75,20.15396117693804,15.916666666666666,38.40667426728153
2024-06-30,10.8,20.362061105533016,11.4375,29.674412715918006
2024-07-01,8.39,18.989744374084143,11.541666666666666,29.87748856594971
2024-07-02,6.19,16.635881127393997,8.666666666666666,24.272595105074522
2024-07-03,7.29,16.05545849367971,7.966666666666666,22.907925392861433
2024-07-04,11.9,17.36177725719173,8.520833333333334,23.98828891503013
2024-07-05,11.3,15.799881543661632,10.229166666666666,27.31873285555017
2024-07-06,9.77,18.96660394910018,10.4625,27.7736227596212
2024-07-07,14.2,24.911555270131718,12.779166666666669,32.29002966432643
2024-07-08,11.8,16.742053489646086,12.904166666666669,32.53372068436448
2024-07-09,8.58,16.181652972789205,12.3,31.355880754180564
2024-07-10,18.3,17.028480948797192,10.145833333333334,27.156272175524805
2024-07-11,12.4,28.2770781616082,13.5,33.69531454654586
2024-07-12,14.6,29.976037696061315,12.558333333333332,31.8595088622592
