date,y,pred,persistence
2025-07-01,8.191666666666666,11.944982421486817,13.133333333333333
2025-07-02,4.958333333333333,11.306657937419065,8.191666666666666
2025-07-03,7.929166666666667,10.679596339352127,4.958333333333333
2025-07-04,10.341666666666669,11.275163356294405,7.929166666666667
2025-07-05,6.45,11.859462100207397,10.341666666666669
2025-07-06,4.3374999999999995,9.229840173035036,6.45
2025-07-07,5.245833333333334,9.243454712594344,4.3374999999999995
2025-07-08,6.2625,10.463831141230544,5.245833333333334
2025-07-09,7.1875,10.170171230151206,6.2625
2025-07-10,6.195833333333333,9.727756303220016,7.1875
2025-07-11,8.129166666666666,10.983779214818393,6.195833333333333
2025-07-12,9.625,11.797365169963657,8.129166666666666
2025-07-13,12.033333333333331,12.337422463406634,9.625
2025-07-14,8.775,12.603964433495795,12.033333333333331
2025-07-15,9.208333333333334,10.444937284378288,8.775
2025-07-16,11.445833333333333,10.822020797653535,9.208333333333334
2025-07-17,9.229166666666666,12.45016804661361,11.445833333333333
2025-07-18,7.3,11.061260460475774,9.229166666666666
2025-07-19,7.304166666666667,10.872506262576197,7.3
2025-07-20,6.95,10.121832020297553,7.304166666666667
2025-07-21,9.570833333333333,10.935847086474581,6.95
2025-07-22,14.479166666666666,13.071596403452245,9.570833333333333
2025-07-23,11.745833333333332,14.134133088682356,14.479166666666666
2025-07-24,9.166666666666666,12.096753536564707,11.745833333333332
2025-07-25,7.208333333333333,10.564978774422451,9.166666666666666
2025-07-26,8.075000000000001,9.440573081686045,7.208333333333333
2025-07-27,11.508333333333333,10.69263884803769,8.075000000000001
2025-07-28,15.404166666666669,12.813393389790155,11.508333333333333
2025-07-29,10.641666666666667,13.724691879171093,15.404166666666669
2025-07-30,9.904166666666669,12.847163008468097,10.641666666666667
2025-07-31,9.3375,10.86096005589922,9.904166666666669
2025-08-01,11.554166666666667,12.14051883913276,9.3375
2025-08-02,10.395833333333334,13.047222100398153,11.554166666666667
2025-08-03,6.816666666666666,11.674329837879993,10.395833333333334
2025-08-04,7.120833333333334,9.219940665456411,6.816666666666666
